ID câu hỏi,Nhóm câu hỏi,Phòng ban,Độ khó,Câu hỏi,Phương án A,Phương án B,Phương án C,Phương án D,Đáp án đúng,Giải thích đáp án,Điểm,Thời gian trả lời,Tag kỹ năng,Loại bẫy,Độ dài A,Độ dài B,Độ dài C,Độ dài D,Đúng dài nhất?,Điểm QC
Q054,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống khách giận: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q055,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống đánh giá xấu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q056,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống đổi size: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q057,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống giao nhầm màu: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q058,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống thiếu phụ kiện: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q059,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống khách giận: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q060,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống đánh giá xấu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q061,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống đổi size: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q062,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống giao nhầm màu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q063,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống thiếu phụ kiện: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q064,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống khách giận: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q065,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống đánh giá xấu: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q066,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống đổi size: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q067,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống giao nhầm màu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Chờ khách nhắn lại rồi tính tiếp.,C,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,9,7,Không,100
Q068,Khách Hàng Khó Đỡ,CSKH / TMĐT,Trung bình,Tình huống thiếu phụ kiện: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",D,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,7,7,9,Không,100
Q069,Khách Hàng Khó Đỡ,CSKH / TMĐT,Khó,Tình huống khách giận: hành động nào ít rủi ro nhất?,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Giải quyết ngay mà không cần kiểm tra ngay.,Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,A,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q070,Khách Hàng Khó Đỡ,CSKH / TMĐT,Dễ,Tình huống đánh giá xấu: hành động nào ít rủi ro nhất?,Giải quyết ngay mà không cần kiểm tra ngay.,"Xin lỗi, xác minh, rồi chốt hướng xử lý.",Đẩy lỗi cho kho hoặc vận chuyển.,Chờ khách nhắn lại rồi tính tiếp.,B,"Cần đủ ba bước: thái độ, xác minh, phương án rõ ràng.",10,20,CSKH,Thiếu một bước xử lý,9,9,7,7,Không,100
Q071,Kho Ơi Cứu Em,Kho,Trung bình,Đơn đã thanh toán nhưng chưa hiện trên hệ thống. Làm gì trước?,Báo kho giữ hàng ngay ngay.,Kiểm tra giao dịch thanh toán.,Nhắn khách đợi thêm.,Tạo đơn mới thủ công.,B,B xử lý đúng gốc rủi ro là trạng thái thanh toán.,10,20,Vận hành đơn,Sai ưu tiên,6,6,4,5,Không,100
Q072,Kho Ơi Cứu Em,Kho,Trung bình,Kho thấy đơn thiếu mã màu sản phẩm. Nên làm gì?,Đóng màu gần giống nhất.,Hỏi lại người tạo đơn.,Bỏ qua vì cùng size.,Chờ cuối ngày xử lý.,B,B tránh đóng sai hàng và tạo lỗi giao nhận.,10,20,Kho vận,Tự suy đoán,5,5,5,5,Không,100
Q073,Kho Ơi Cứu Em,Kho,Trung bình,Sản phẩm trong kho bị lệch tồn so với hệ thống. Bước đầu nên làm gì?,Sửa số tồn cho khớp ngay.,Kiểm kê mẫu lệch và đối chiếu chứng từ.,Báo hết hàng trên tất cả kênh ngay ngay.,Đợi cuối tháng kiểm kê tổng.,B,B tìm nguyên nhân trước khi chỉnh số liệu tồn kho.,10,20,Kiểm kê,Sửa số liệu vội,6,9,9,6,Không,100
Q074,Kho Ơi Cứu Em,Kho,Trung bình,Đơn gấp nhưng thiếu phụ kiện trong vị trí thường để. Nên làm gì?,Đóng thiếu để kịp giờ.,Tìm vị trí phụ và báo quản lý.,Hủy đơn vì không đủ bộ.,Thay phụ kiện khác màu tùy ý ngay.,B,B vừa xử lý đơn vừa báo rủi ro tồn kho.,10,20,Kho vận,Tự thay đổi hàng,5,8,6,8,Không,100
Q075,Kho Ơi Cứu Em,Kho,Trung bình,Gói hàng đã đóng nhưng phát hiện sai màu. Cách đúng nhất?,Mở kiểm tra và đóng lại đúng.,Giao luôn vì khách có thể không để ý.,Nhắn khách sau khi giao.,Đổi tem ngoài thùng là đủ.,A,A ưu tiên đúng hàng trước tốc độ đóng gói.,10,20,Đóng hàng,Che lỗi,7,9,5,6,Không,100
Q076,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện sai màu trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Dừng xử lý và xác minh lại thông tin.,Bỏ qua nếu khách chưa hỏi.,C,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,9,6,Không,100
Q077,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện thiếu phụ kiện trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,Dừng xử lý và xác minh lại thông tin.,D,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,6,9,Không,100
Q078,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện lệch tồn trước khi giao. Phương án nào đúng nhất?,Dừng xử lý và xác minh lại thông tin.,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,A,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q079,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện đơn gấp trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Dừng xử lý và xác minh lại thông tin.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,B,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q080,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện sai size trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Dừng xử lý và xác minh lại thông tin.,Bỏ qua nếu khách chưa hỏi.,C,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,9,6,Không,100
Q081,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện sai màu trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,Dừng xử lý và xác minh lại thông tin.,D,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,6,9,Không,100
Q082,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện thiếu phụ kiện trước khi giao. Phương án nào đúng nhất?,Dừng xử lý và xác minh lại thông tin.,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,A,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q083,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện lệch tồn trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Dừng xử lý và xác minh lại thông tin.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,B,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q084,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện đơn gấp trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Dừng xử lý và xác minh lại thông tin.,Bỏ qua nếu khách chưa hỏi.,C,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,9,6,Không,100
Q085,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện sai size trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,Dừng xử lý và xác minh lại thông tin.,D,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,6,9,Không,100
Q086,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện sai màu trước khi giao. Phương án nào đúng nhất?,Dừng xử lý và xác minh lại thông tin.,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,A,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q087,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện thiếu phụ kiện trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Dừng xử lý và xác minh lại thông tin.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,B,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q088,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện lệch tồn trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Dừng xử lý và xác minh lại thông tin.,Bỏ qua nếu khách chưa hỏi.,C,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,9,6,Không,100
Q089,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện đơn gấp trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,Dừng xử lý và xác minh lại thông tin.,D,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,6,9,Không,100
Q090,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện sai size trước khi giao. Phương án nào đúng nhất?,Dừng xử lý và xác minh lại thông tin.,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,A,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q091,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện sai màu trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Dừng xử lý và xác minh lại thông tin.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,B,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q092,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện thiếu phụ kiện trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Dừng xử lý và xác minh lại thông tin.,Bỏ qua nếu khách chưa hỏi.,C,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,9,6,Không,100
Q093,Kho Ơi Cứu Em,Kho,Khó,Kho phát hiện lệch tồn trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,Dừng xử lý và xác minh lại thông tin.,D,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,6,6,9,Không,100
Q094,Kho Ơi Cứu Em,Kho,Dễ,Kho phát hiện đơn gấp trước khi giao. Phương án nào đúng nhất?,Dừng xử lý và xác minh lại thông tin.,Giao trước rồi xử lý sau ngay ngay ngay.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,A,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q095,Kho Ơi Cứu Em,Kho,Trung bình,Kho phát hiện sai size trước khi giao. Phương án nào đúng nhất?,Giao trước rồi xử lý sau ngay ngay ngay.,Dừng xử lý và xác minh lại thông tin.,Tự thay bằng món gần giống.,Bỏ qua nếu khách chưa hỏi.,B,"Sai trước giao phải dừng và xác minh, không tự xử theo cảm tính.",10,15,Kho vận,Nhanh nhưng sai,9,9,6,6,Không,100
Q096,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Bé mới tập patin, yếu cổ chân. Nên ưu tiên yếu tố nào?",Màu bé thích nhất.,Cổ giày giữ chân tốt.,Bánh xe thật mềm.,Mẫu nhẹ nhất shop có.,B,B liên quan trực tiếp đến an toàn và kiểm soát khi mới tập.,10,15,Kiến thức sản phẩm,Ưu tiên sai,4,5,4,5,Không,100
Q097,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,Mua giày patin rộng hơn nhiều để dùng lâu có rủi ro gì?,Bé dễ mất kiểm soát.,Giày sẽ bền hơn bình thường.,Bánh xe quay nhanh hơn.,Phanh sau hoạt động tốt hơn.,A,"Giày quá rộng làm chân lỏng, khó kiểm soát khi trượt.",10,15,Tư vấn size,Mua rộng dùng lâu,5,6,5,6,Không,100
Q098,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,Phụ huynh hỏi có cần bảo hộ không. Câu trả lời đúng nhất?,Không cần nếu bé đi chậm ngay.,"Cần, nhất là giai đoạn mới tập.",Chỉ cần mũ là đủ.,"Có cũng được, không bắt buộc.",B,Bảo hộ giúp giảm rủi ro và tăng tự tin khi mới tập.,10,15,An toàn,Xem nhẹ bảo hộ,7,7,5,6,Không,100
Q099,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,Khách hỏi bánh càng cứng càng tốt đúng không. Nên trả lời sao?,"Đúng, cứng là luôn tốt.",Tùy mặt sân và mục đích dùng.,"Sai, bánh mềm luôn tốt hơn ngay.",Không quan trọng bằng màu giày.,B,"Bánh xe phải phù hợp mặt sân và cách dùng, không có một đáp án tuyệt đối.",10,15,Sản phẩm,Tuyệt đối hóa,5,7,7,6,Không,100
Q100,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Khi bé mới tập, sân tập nào nên ưu tiên?",Sân bằng phẳng và ít xe cộ.,Vỉa hè đông cho quen người ngay.,Đường dốc để bé nhanh giỏi.,Nền gạch trơn cho dễ lướt.,A,"Sân phẳng, an toàn giúp bé kiểm soát tốt hơn khi mới tập.",10,15,Hướng dẫn sử dụng,Chọn môi trường sai,7,7,6,6,Không,100
Q101,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với giày patin cho bé mới tập, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q102,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với scooter cho bé dùng ngoài công viên, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q103,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với bảo hộ cho bé bé hơi nhút nhát, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q104,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với ván trượt cho bé phụ huynh cần an toàn, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q105,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với xe thăng bằng cho bé khách muốn bền, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q106,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với giày patin cho bé mới tập, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q107,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với scooter cho bé dùng ngoài công viên, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q108,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với bảo hộ cho bé bé hơi nhút nhát, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q109,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với ván trượt cho bé phụ huynh cần an toàn, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
Q110,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với xe thăng bằng cho bé khách muốn bền, tư vấn nào đúng nhất?",Ưu tiên độ phù hợp và an toàn.,Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,A,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q111,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Trung bình,"Với giày patin cho bé mới tập, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,B,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,8,7,7,Không,100
Q112,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Khó,"Với scooter cho bé dùng ngoài công viên, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên độ phù hợp và an toàn.,Ưu tiên giá thấp để chốt nhanh.,C,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,8,7,Không,100
Q113,Sản Phẩm Không Học Vẹt,Cửa hàng / Đào tạo,Dễ,"Với bảo hộ cho bé bé hơi nhút nhát, tư vấn nào đúng nhất?",Ưu tiên mẫu đang tồn kho nhiều ngay.,Ưu tiên màu nổi bật nhất shop.,Ưu tiên giá thấp để chốt nhanh.,Ưu tiên độ phù hợp và an toàn.,D,Tư vấn sản phẩm phải bắt đầu từ độ phù hợp và an toàn thực tế.,10,15,Kiến thức sản phẩm,Bán theo tồn kho,8,7,7,8,Không,100
